,network_path,image_id,original_label,tmp_path,epsilon_value,smallest_sat_value,total_time,verifier
17,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,17,7,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_17,0.08,0.08,0.0191760063171386,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
18,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,18,3,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_18,0.005,0.05,0.0135865211486816,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
19,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,19,4,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_19,0.05,0.08,0.0185132026672363,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
20,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,20,9,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_20,0.05,0.08,0.0194132328033447,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
21,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,21,6,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_21,0.05,0.08,0.0187461376190185,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
22,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,22,6,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_22,0.08,0.08,0.0204949378967285,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
23,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,23,5,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_23,0.08,0.08,0.0200181007385253,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
24,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,24,4,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_24,0.05,0.08,0.0216734409332275,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
25,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,25,0,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_25,0.08,0.08,0.0219080448150634,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
26,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,26,7,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_26,0.05,0.08,0.0207793712615966,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
27,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,27,4,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_27,0.05,0.08,0.0216190814971923,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
28,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,28,0,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_28,0.08,0.08,0.0217485427856445,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
29,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,29,1,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_29,0.08,0.08,0.0203092098236084,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
30,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,30,3,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_30,0.08,0.08,0.0200872421264648,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
31,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,31,1,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_31,0.08,0.08,0.0277996063232421,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
32,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,32,3,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_32,0.08,0.08,0.0193145275115966,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
33,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,33,4,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_33,0.005,0.05,0.012338638305664,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
34,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,34,7,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_34,0.05,0.08,0.0381510257720947,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
35,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,35,2,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_35,0.08,0.08,0.01851487159729,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
36,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,36,7,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_36,0.08,0.08,0.0186691284179687,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
37,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,37,1,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_37,0.08,0.08,0.0192055702209472,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
38,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,38,2,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_38,0.08,0.08,0.0178723335266113,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
39,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,39,1,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_39,0.08,0.08,0.0189676284790039,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
40,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,40,1,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_40,0.08,0.08,0.0185592174530029,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
41,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,41,7,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_41,0.05,0.08,0.0194354057312011,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
42,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,42,4,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_42,0.05,0.08,0.018470287322998,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
43,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,43,2,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_43,0.005,0.05,0.0133006572723388,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
44,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,44,3,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_44,0.08,0.08,0.0194768905639648,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
45,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,45,5,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_45,0.08,0.08,0.0191376209259033,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
46,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,46,1,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_46,0.08,0.08,0.0190138816833496,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
47,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,47,2,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_47,0.05,0.08,0.0194542407989501,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
48,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,48,4,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_48,0.08,0.08,0.0199804306030273,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
49,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,49,4,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_49,0.05,0.08,0.0186610221862792,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
50,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,50,6,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_50,0.05,0.08,0.0182392597198486,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
51,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,51,3,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_51,0.08,0.08,0.0193171501159667,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
52,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,52,5,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_52,0.08,0.08,0.0213878154754638,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
53,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,53,5,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_53,0.08,0.08,0.0188856124877929,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
54,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,54,6,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_54,0.08,0.08,0.024399995803833,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
55,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,55,0,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_55,0.05,0.08,0.0188405513763427,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
56,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,56,4,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_56,0.05,0.08,0.0191168785095214,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
57,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,57,1,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_57,0.08,0.08,0.0189099311828613,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
58,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,58,9,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_58,0.08,0.08,0.01991868019104,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
59,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,59,5,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_59,0.08,0.08,0.0194222927093505,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
60,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,60,7,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_60,0.08,0.08,0.0202980041503906,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
61,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,61,8,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_61,0.05,0.08,0.0200409889221191,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
